phylum,order,family,genus,val_int,val_str,from_user,to_user,user_state,race,breed,division,section,population,cts
client_ui_render,game_match_making_success_screen_render,match_making_screen,ludo,7,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",,1690778305964
client_bg_event,game_started_request,,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",,1690778308972
client_bg_event,player_ready_sent,ServerCommunication,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,{},0,1690778308974
client_bg_event,game_start_received,ServerCommunication,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,{},0,1690778309222
client_bg_event,game_started_called,,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",,1690778309418
client_bg_event,game_started_completed,,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",,1690778309419
client_bg_event,game_fps_matchmaking,,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,48.60594,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",,1690778309420
client_bg_event,screen_render_sent,ServerCommunication,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":0.0,""ZKEa0kSsBzRkOiyA"":0.0,""ZHCJkI4dZxX_4Ypw"":0.0}",0,1690778309421
client_ui_render,game_screen_rendered,game_screen,ludo,,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,GREEN,,LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":0.0,""ZKEa0kSsBzRkOiyA"":0.0,""ZHCJkI4dZxX_4Ypw"":0.0}",0,1690778309421
client_user_action,game_turn_played,game_screen,ludo,1,cash,ZG1CK7yNtEImvJTv,"{""ZInTwgJRpgOCr2LX"":""non_vip"",""ZKEa0kSsBzRkOiyA"":""non_vip"",""ZHCJkI4dZxX_4Ypw"":""non_vip""}",7,,"{dice_score : 5 ,colour_of_pawn: green}",LUDO-2aeaf6e1-d268-4fb2-8083-c918f9683345,"{""ZInTwgJRpgOCr2LX"":5.0,""ZKEa0kSsBzRkOiyA"":3.0,""ZHCJkI4dZxX_4Ypw"":2.0}",1,1690778331691
